id,dt
10766,2023-01-23
10766,2023-01-24
10766,2023-01-25
10766,2023-01-26
10766,2023-01-27
10766,2023-01-28
10766,2023-01-29
10766,2023-01-30
10766,2023-01-31
10766,2023-02-01
10766,2023-02-02
10766,2023-02-03
10766,2023-02-04
10766,2023-02-05
10766,2023-02-06
10766,2023-02-07
10766,2023-02-08
10766,2023-02-09
10766,2023-02-10
10766,2023-02-11
10766,2023-02-12
10766,2023-02-13
10766,2023-02-14
10766,2023-02-15
10766,2023-02-16
10766,2023-02-17
10766,2023-02-18
10766,2023-02-19
5819,2023-01-23
5819,2023-01-24
5819,2023-01-25
5819,2023-01-26
5819,2023-01-27
5819,2023-01-28
5819,2023-01-29
5819,2023-01-30
5819,2023-01-31
5819,2023-02-01
5819,2023-02-02
5819,2023-02-03
5819,2023-02-04
5819,2023-02-05
5819,2023-02-06
5819,2023-02-07
5819,2023-02-08
5819,2023-02-09
5819,2023-02-10
5819,2023-02-11
5819,2023-02-12
5819,2023-02-13
5819,2023-02-14
5819,2023-02-15
5819,2023-02-16
5819,2023-02-17
5819,2023-02-18
5819,2023-02-19
10121,2023-01-23
10121,2023-01-24
10121,2023-01-25
10121,2023-01-26
10121,2023-01-27
10121,2023-01-28
10121,2023-01-29
10121,2023-01-30
10121,2023-01-31
10121,2023-02-01
10121,2023-02-02
10121,2023-02-03
10121,2023-02-04
10121,2023-02-05
10121,2023-02-06
10121,2023-02-07
10121,2023-02-08
10121,2023-02-09
10121,2023-02-10
10121,2023-02-11
10121,2023-02-12
10121,2023-02-13
10121,2023-02-14
10121,2023-02-15
10121,2023-02-16
10121,2023-02-17
10121,2023-02-18
10121,2023-02-19
3216,2023-01-23
3216,2023-01-24
3216,2023-01-25
3216,2023-01-26
3216,2023-01-27
3216,2023-01-28
3216,2023-01-29
3216,2023-01-30
3216,2023-01-31
3216,2023-02-01
3216,2023-02-02
3216,2023-02-03
3216,2023-02-04
3216,2023-02-05
3216,2023-02-06
3216,2023-02-07
3216,2023-02-08
3216,2023-02-09
3216,2023-02-10
3216,2023-02-11
3216,2023-02-12
3216,2023-02-13
3216,2023-02-14
3216,2023-02-15
3216,2023-02-16
3216,2023-02-17
3216,2023-02-18
3216,2023-02-19
8135,2023-01-23
8135,2023-01-24
8135,2023-01-25
8135,2023-01-26
8135,2023-01-27
8135,2023-01-28
8135,2023-01-29
8135,2023-01-30
8135,2023-01-31
8135,2023-02-01
8135,2023-02-02
8135,2023-02-03
8135,2023-02-04
8135,2023-02-05
8135,2023-02-06
8135,2023-02-07
8135,2023-02-08
8135,2023-02-09
8135,2023-02-10
8135,2023-02-11
8135,2023-02-12
8135,2023-02-13
8135,2023-02-14
8135,2023-02-15
8135,2023-02-16
8135,2023-02-17
8135,2023-02-18
8135,2023-02-19
5975,2023-01-23
5975,2023-01-24
5975,2023-01-25
5975,2023-01-26
5975,2023-01-27
5975,2023-01-28
5975,2023-01-29
5975,2023-01-30
5975,2023-01-31
5975,2023-02-01
5975,2023-02-02
5975,2023-02-03
5975,2023-02-04
5975,2023-02-05
5975,2023-02-06
5975,2023-02-07
5975,2023-02-08
5975,2023-02-09
5975,2023-02-10
5975,2023-02-11
5975,2023-02-12
5975,2023-02-13
5975,2023-02-14
5975,2023-02-15
5975,2023-02-16
5975,2023-02-17
5975,2023-02-18
5975,2023-02-19
20857,2023-01-23
20857,2023-01-24
20857,2023-01-25
20857,2023-01-26
20857,2023-01-27
20857,2023-01-28
20857,2023-01-29
20857,2023-01-30
20857,2023-01-31
20857,2023-02-01
20857,2023-02-02
20857,2023-02-03
20857,2023-02-04
20857,2023-02-05
20857,2023-02-06
20857,2023-02-07
20857,2023-02-08
20857,2023-02-09
20857,2023-02-10
20857,2023-02-11
20857,2023-02-12
20857,2023-02-13
20857,2023-02-14
20857,2023-02-15
20857,2023-02-16
20857,2023-02-17
20857,2023-02-18
20857,2023-02-19
