sku_in_code;manufacturer;brand;sku;Product_category;Pack_type
16152994;SLADKAYA SKAZKA GK;HAPPY BOX;Карамель HAPPY BOX 2х18г;;
16528672;SLADKAYA SKAZKA GK;HAPPY BOX;Карамель HAPPY BOX В Ассортименте 18г (+игрушка);;
16528685;SLADKAYA SKAZKA GK;HAPPY BOX;Карамель HAPPY BOX В Ассортименте 18г (+игрушка);;
16150559;SLADKAYA SKAZKA GK;СЛАДКАЯ СКАЗКА;Конфеты СЛАДКАЯ СКАЗКА Глазированные Сухофрукты/Глазурь 1000г;;
16528384;SLADKAYA SKAZKA GK;СЛАДКАЯ СКАЗКА;Конфеты СЛАДКАЯ СКАЗКА Глазированные Сухофрукты/Глазурь 1000г;;
16151422;SLADONEZH;СЛАДОНЕЖ;Конфеты СЛАДОНЕЖ Трюфель Со сливками 500г;;
16152363;SLADONEZH;СЛАДОНЕЖ;Конфеты СЛАДОНЕЖ Герои Сказок 8х500г;;
16533503;SLADOSTI DONA;СЛАДОСТИ ДОНА;Конфеты СЛАДОСТИ ДОНА Халва Подсолнечная Глазированная 500г;;
16693571;SLAKON;SLAKON;Ирис SLAKON Топленка Бум 2х500г;;
16539298;SLAKON;СЛАКОН;Конфеты СЛАКОН Фруктовая 1000г;;
16539866;SLAKON;СЛАКОН;Конфеты СЛАКОН Фруктовая 1000г;;
16693413;SLAKON;СЛАКОН;Конфеты СЛАКОН Вишня+Лимон 1000г Желейные;;
16151203;SLASTENYCH;СЛАСТЕНЫЧ;Кондитерский набор СЛАСТЕНЫЧ Зимушка 1000г;;
16151528;SLASTENYCH;СЛАСТЕНЫЧ;Кондитерский набор СЛАСТЕНЫЧ Зимушка 1000г;;
16151751;SLASTENYCH;СЛАСТЕНЫЧ;Кондитерский набор СЛАСТЕНЫЧ Зимушка 1000г;;
16151964;SLASTENYCH;СЛАСТЕНЫЧ;Кондитерский набор СЛАСТЕНЫЧ Зимушка 1000г;;
16532753;SLASTENYCH;СЛАСТЕНЫЧ;Кондитерский набор СЛАСТЕНЫЧ Зимушка 1000г;;
16532979;SLASTENYCH;СЛАСТЕНЫЧ;Кондитерский набор СЛАСТЕНЫЧ Зимушка 1000г;;
16151804;SLASTI KF;SLA STI;Конфеты SLA STI Батончик Микс Сливочный/Шоколад 1000г;;
16151867;SLASTI KF;SLA STI;Карамель SLA STI Candy Time Микс 500г;;
16537417;SLASTI KF;SLA STI;Наборы Конфет SLA STI №1 500г;;
16968432;SLASTI KF;SLA STI;Наборы Конфет SLA STI №1 500г;;
16968372;SLASTI KF;НА ПОЗИТИВЕ;Конфеты НА ПОЗИТИВЕ Арахис/Печенье 500г;;
16152740;SOBRANIE;БУЖЕЛЕ;Конфеты БУЖЕЛЕ Миндаль/Шоколадная Глазурь 1000г;;
16541235;SOBRANIE;БУЖЕЛЕ;Конфеты БУЖЕЛЕ Миндаль/Шоколадная Глазурь 1000г;;
16151519;SWEET LIFE;SWEET LIFE;Наборы Конфет SWEET LIFE Молочная+SL+Радужные Cны+Imperio 1000г;;
16151730;SWEET LIFE;SWEET LIFE;Конфеты SWEET LIFE Империо Шоколадный Ликер 1000г;;
16152426;SWEET LIFE;SWEET LIFE;Конфеты SWEET LIFE Йогуртовая  Клубника 1000г;;
16153296;SWEET LIFE;SWEET LIFE;Конфеты SWEET LIFE Зеленое Яблоко 500г;;
